3146.98410, 1861.25269, -317.93861
3148.84159, 1862.82178, -318.13738
3138.72290, 1873.12363, -301.58303
3178.41128, 1855.49759, -313.80316
3147.83847, 1867.73399, -305.14503
3153.70314, 1865.28804, -320.49768
3133.66195, 1860.27850, -311.08184
3127.43213, 1881.64928, -312.14542
3154.80653, 1860.97537, -301.11487
3190.81720, 1832.32763, -309.84818
3119.75674, 1882.52563, -299.13029
3150.84128, 1868.48369, -307.58247
3153.29626, 1855.67942, -300.99533
3136.55623, 1861.03567, -305.48561
3186.01486, 1853.18462, -316.00795
3176.26191, 1838.30302, -320.33084
3102.13293, 1875.44631, -298.38473
3131.42232, 1859.92275, -305.42143
3168.75399, 1843.86159, -323.34467
3159.77406, 1856.04554, -304.92745
3166.64062, 1849.41333, -302.36419
3195.66651, 1825.81333, -316.71387
3119.71365, 1867.70610, -302.37319
3155.77680, 1864.33401, -319.07980
3115.06932, 2425.63689, 81.42333
3113.13538, 2434.15264, 89.42250
3124.27188, 2444.68706, 79.75769
3171.86031, 2445.17356, 69.55340
3124.08437, 2426.95567, 76.85840
3194.92541, 2434.29035, 80.09748
3186.26524, 2438.67068, 81.85902
3111.28272, 2436.95919, 72.05518
3192.87493, 2445.08034, 63.66134
3184.96831, 2431.38964, 78.69809
3163.98312, 2428.76034, 75.05769
3150.98945, 2432.84710, 67.89215
3198.81864, 2441.69203, 63.83126
3100.22821, 2429.85465, 94.47024
3124.20131, 2434.64624, 89.69090
3111.67013, 2426.00883, 90.80489
3164.27736, 2442.53960, 85.98140
3113.40313, 2433.03512, 73.48053
3164.01594, 2429.45506, 80.60764
3199.55502, 2438.95325, 79.00631
3111.39777, 2439.99601, 86.68486
3150.47336, 2439.96731, 86.03102
3117.98824, 2436.55161, 89.37271
3135.37024, 2441.43572, 74.16447
3176.30627, 2445.38217, 79.29521
3154.27089, 2437.58657, 87.43088
3191.96269, 2431.98630, 76.78710
3151.38654, 2438.19160, 70.37688
3183.18784, 2860.12067, 117.95348
3198.45180, 2863.91014, 118.02350
3195.29946, 2861.23762, 114.54807
3192.62989, 2872.36743, 130.54998
3164.16570, 2891.82184, 135.90410
3184.52555, 2855.55380, 129.24908
3165.84259, 2884.46036, 116.57532
3185.38891, 2855.82595, 119.87217
3175.51613, 2896.30411, 124.79056
3168.70546, 2879.85166, 131.38006
3154.28744, 2897.37752, 125.36773
3184.89651, 2850.38949, 125.59471
3187.91229, 2852.36036, 133.95841
3189.68286, 2875.16406, 132.64885
3199.71504, 2837.26571, 119.88015
3178.89691, 2886.68845, 119.53756
3195.03421, 2860.03450, 134.50289
3165.65192, 2889.24227, 119.54804
3162.56374, 2892.97464, 114.89088
3180.87382, 2858.70495, 128.76322
3171.84569, 2886.90005, 136.54355
3170.86721, 2874.09938, 122.59162
3198.27644, 2837.62842, 119.43485
3188.24006, 2846.61541, 120.70298
3106.28088, 2978.09459, 131.70371
3126.41439, 2929.42812, 121.89572
3145.27811, 2925.89806, 116.35803
3149.39878, 2926.77851, 114.43370
3113.24189, 2950.34733, 118.30487
3167.47240, 2909.55485, 131.26704
3105.05916, 2965.37817, 115.15129
3126.68812, 2955.81193, 132.53848
3154.29929, 2925.85667, 119.89418
3146.31118, 2938.48159, 126.90036
3110.53090, 2970.45069, 133.13102
3152.31566, 2910.76682, 118.47648
3133.40473, 2932.01084, 118.13540
3160.69266, 2914.77160, 116.68878
3133.39505, 2927.82314, 134.05382
3117.41550, 2955.49004, 132.48030
3164.18076, 2912.17084, 131.43211
3121.95647, 2936.27539, 119.11147
3165.95553, 2908.05595, 123.22736
3170.41931, 2902.08990, 132.67344
3104.99190, 2971.33828, 115.08197
3152.58929, 2926.27181, 119.05617
3134.31507, 2923.43382, 125.30951
3112.69999, 2949.65756, 132.34666
3127.26851, 2944.21210, 113.35855
3117.94691, 2939.70342, 130.50949
3153.73828, 2915.84378, 117.29955
3105.50623, 2951.88674, 126.73852
3134.90344, 2940.58953, 132.71364
3153.68182, 2907.61416, 133.02228
3121.97472, 2941.68683, 118.87541
3133.93710, 2922.45621, 127.26669
3144.60721, 2921.32226, 117.30120
3153.66448, 2902.81961, 128.60633
3100.97382, 2968.19847, 116.30266
3139.86359, 2937.24210, 119.61284
3121.23292, 2950.30042, 132.69173
3142.91972, 2926.09518, 114.90005
3103.11350, 2980.79048, 126.70865
3132.57666, 2924.50761, 123.04652
3106.91769, 2964.26266, 133.82362
3112.06530, 2945.73331, 123.91664
3168.72889, 2909.06488, 130.53026
3155.35826, 2904.74878, 134.13543
3287.51137, 1780.70674, -331.47823
3294.07860, 1772.21458, -331.33361
3279.06098, 1792.63432, -322.17551
3295.15353, 1772.15222, -338.58187
3268.91083, 1789.93844, -333.49973
3283.41092, 1780.06505, -331.99944
3294.84868, 1775.98046, -329.55927
3286.98846, 1794.28422, -337.62984
3299.45446, 1785.83017, -325.45753
3257.55031, 1797.42870, -332.76139
3292.28877, 1788.70238, -325.69341
3288.00208, 1792.37396, -339.99441
3284.05911, 1780.75543, -332.49479
3279.66701, 1790.45782, -322.01153
3202.73722, 1838.97919, -327.83011
3263.83605, 1806.79463, -335.24810
3265.61669, 1803.63637, -320.43924
3272.99419, 1804.51112, -338.63129
3231.84065, 1822.57512, -315.09214
3200.04137, 1835.80972, -309.92449
3219.12693, 1828.74352, -314.43273
3275.33751, 1801.88868, -332.39558
3236.78561, 1809.31896, -329.55008
3254.84483, 1801.05339, -318.37287
3221.18549, 1814.85669, -327.64432
3209.68539, 1824.68510, -326.57550
3264.11064, 1811.94317, -326.57170
3212.04251, 1837.38404, -320.71570
3202.12472, 1843.45087, -316.60056
3249.91200, 1817.24056, -324.98136
3231.69351, 1823.56272, -316.41122
3237.07613, 1825.87352, -327.39913
3203.64636, 1837.99043, -327.51251
3236.78316, 1807.94548, -330.04901
3246.34698, 1811.37422, -319.42123
3232.94787, 1808.47245, -328.77800
3225.04606, 1811.11958, -329.31058
3262.66110, 1808.43989, -320.68604
3218.99367, 1826.33753, -330.37004
3224.29723, 1820.96624, -333.63364
3233.93373, 1807.47744, -326.46029
3231.07398, 2429.96887, 65.47959
3203.09715, 2433.85449, 61.46859
3205.97346, 2433.07193, 63.70862
3250.20376, 2448.47995, 65.10132
3274.52452, 2441.57883, 51.84711
3296.24200, 2435.13109, 66.88903
3265.43971, 2437.28063, 53.19328
3250.14053, 2449.01986, 61.96784
3280.07913, 2450.94918, 59.36751
3221.85886, 2445.19828, 62.90848
3249.78788, 2441.87037, 54.27249
3246.09879, 2439.50565, 77.82391
3264.64213, 2449.03427, 64.93777
3265.63168, 2447.49036, 55.21917
3296.07669, 2450.17026, 51.03691
3211.90364, 2432.31616, 65.94869
3259.05976, 2443.70140, 74.28576
3264.57389, 2452.23260, 69.02821
3272.91909, 2440.34661, 54.82155
3266.49934, 2448.80668, 62.81499
3264.87350, 2431.95425, 58.09248
3240.42518, 2430.32623, 69.00237
3270.43685, 2444.78439, 73.55666
3207.48375, 2429.01515, 68.03114
3216.74340, 2428.77321, 68.98865
3204.47652, 2430.62657, 78.67274
3260.52616, 2434.29268, 58.97877
3218.24853, 2435.51024, 76.41109
3204.05910, 2448.95534, 76.49991
3273.22216, 2445.98552, 53.92855
3200.77126, 2430.25497, 76.02361
3229.44533, 2436.94600, 79.88413
3285.57282, 2448.93815, 64.65400
3242.51767, 2443.86803, 73.33430
3257.75028, 2437.27880, 72.31125
3285.75963, 2437.52335, 72.24003
3265.96086, 2448.91178, 58.27015
3252.81384, 2433.98066, 56.15830
3263.96190, 2433.96464, 58.29441
3213.60950, 2441.23648, 77.49132
3284.71273, 2693.63855, 128.96741
3299.40380, 2683.62008, 134.86861
3292.63033, 2689.12221, 130.39861
3294.49960, 2677.11278, 123.19264
3272.65522, 2727.62751, 116.54889
3242.49222, 2768.36640, 130.95332
3269.54543, 2716.81711, 124.91728
3263.41752, 2731.79188, 126.12291
3279.77217, 2736.57040, 124.55815
3243.87365, 2761.72161, 121.17219
3272.04402, 2738.93293, 136.81696
3267.51670, 2742.91963, 118.75395
3236.36534, 2791.21306, 116.74350
3244.98355, 2783.66871, 134.76482
3266.90120, 2731.30363, 134.01885
3259.26519, 2756.67470, 118.62868
3245.43195, 2779.77193, 134.79960
3298.55799, 2707.59106, 129.33715
3243.92277, 2767.51521, 131.02856
3222.42885, 2797.36806, 126.24230
3290.74866, 2719.17448, 133.38315
3252.67238, 2761.46432, 117.02747
3262.48424, 2763.49518, 117.42220
3282.17328, 2733.28892, 128.41962
3279.00356, 2713.14805, 118.73576
3265.86041, 2732.57387, 117.77213
3244.31446, 2791.65185, 119.24262
3286.47277, 2733.16950, 125.55172
3258.13841, 2755.72465, 114.80730
3254.39465, 2779.17243, 122.49026
3272.55383, 2746.28923, 122.84273
3276.41311, 2717.33099, 131.02416
3233.40510, 2794.81496, 115.17872
3263.11955, 2728.94332, 127.80242
3266.98770, 2748.45403, 135.92891
3282.05826, 2737.79050, 125.90430
3278.10366, 2741.21927, 118.58524
3291.80190, 2709.38869, 134.80915
3249.37893, 2771.49342, 136.73893
3295.74971, 2700.23651, 115.51068
3278.14399, 2742.55784, 120.12404
3264.54432, 2731.82673, 130.85351
3248.01774, 2771.99514, 114.47024
3253.51698, 2776.22488, 131.48627
3282.03109, 2731.01280, 123.97122
3248.97669, 2758.04956, 119.72590
3272.93440, 2748.27401, 121.44867
3248.51652, 2785.78463, 119.04487
3234.21479, 2797.91901, 114.85192
3229.06435, 2785.86461, 124.37414
3227.17163, 2802.31612, 118.05644
3223.80124, 2819.35494, 115.65406
3204.65112, 2837.49755, 132.47028
3211.98839, 2841.20847, 121.34298
3210.42193, 2813.76474, 123.05020
3200.70910, 2841.71585, 136.29333
3231.79419, 2810.51117, 132.23340
3206.00586, 2854.05106, 124.60562
3208.24317, 2831.46351, 133.84378
3219.70674, 2831.09689, 115.71730
3216.43517, 2836.00765, 128.92186
3215.58083, 2817.05838, 131.58321
3219.88258, 2837.40230, 130.19322
3209.07507, 2825.94064, 118.83296
3226.05556, 2816.64287, 119.08234
3229.66259, 2812.64467, 130.97402
3229.76086, 2804.99303, 113.81834
3203.52080, 2825.58608, 122.15432
3210.47723, 2816.87920, 127.33218
3221.56720, 2802.39506, 129.53342
3392.76736, 1699.94807, -359.03213
3399.74156, 1699.44420, -348.40823
3331.86670, 1760.51646, -352.28987
3382.02309, 1731.30169, -357.55026
3394.91309, 1701.62154, -350.39431
3381.29421, 1737.26005, -350.98395
3352.69076, 1739.95775, -354.48833
3375.23155, 1724.71529, -359.97899
3384.80156, 1711.39338, -354.38565
3375.83513, 1721.19136, -354.53499
3389.50985, 1729.84725, -348.54330
3322.60630, 1755.78882, -343.81653
3318.03930, 1774.99813, -348.12705
3335.12104, 1749.18601, -335.47664
3393.34868, 1718.60009, -345.43981
3310.71211, 1778.54601, -345.70822
3360.06578, 1750.00378, -340.23165
3397.33124, 1725.19103, -348.03387
3333.92891, 1762.65802, -333.44551
3381.75140, 1719.30714, -342.10160
3306.52769, 1784.73191, -338.27615
3342.49304, 1763.23779, -349.07541
3374.29883, 1735.59136, -340.10223
3306.42448, 1778.29620, -344.44348
3330.89579, 1757.32580, -349.28868
3355.67845, 1740.24350, -338.61387
3311.84958, 1777.13919, -347.43226
3329.07718, 1774.16589, -335.11343
3320.30758, 1773.47450, -329.83065
3357.47030, 1740.05733, -336.10435
3382.38482, 1717.20486, -345.38406
3319.15795, 1781.00133, -340.41926
3367.72189, 1732.03761, -339.28141
3374.08488, 1733.76086, -338.78572
3315.34652, 1765.85188, -331.62973
3314.77658, 1781.14999, -340.68285
3310.15126, 1781.41217, -326.66823
3316.09832, 1762.81197, -345.19139
3306.69748, 1768.59380, -328.07425
3381.47913, 1728.59553, -341.90887
3338.99468, 1750.00268, -337.69456
3350.89529, 1760.94665, -342.02545
3363.83005, 1751.05713, -345.27356
3307.79759, 1784.89158, -342.53818
3377.44855, 1715.79966, -348.70311
3349.59819, 1759.29881, -346.23900
3322.09164, 1755.10324, -336.04949
3339.33646, 1766.41878, -344.49063
3316.96403, 1758.98061, -340.64951
3335.64495, 1750.30098, -347.23514
3342.31496, 2443.94156, 44.76928
3372.55023, 2437.31667, 48.01331
3308.96554, 2442.98524, 48.51097
3387.34206, 2453.30769, 46.21866
3369.95438, 2453.90590, 43.46107
3384.12873, 2438.47989, 47.06217
3304.80668, 2440.67406, 49.33750
3368.25474, 2453.18035, 42.99456
3373.38687, 2453.05286, 48.07771
3337.55635, 2453.52577, 51.59130
3324.37673, 2451.84924, 65.43491
3305.75231, 2444.25109, 50.26006
3393.36002, 2436.58485, 50.55557
3309.47248, 2452.18721, 50.39686
3310.52504, 2445.65447, 68.56549
3375.16409, 2454.11442, 55.12083
3338.28005, 2435.01808, 52.69192
3369.00746, 2448.26041, 61.04656
3346.63282, 2456.23198, 51.95375
3377.21305, 2446.61071, 59.15798
3356.10464, 2436.09362, 56.32661
3303.69799, 2448.93695, 64.73357
3356.37603, 2445.85977, 64.11893
3382.03300, 2452.46238, 60.62065
3304.25974, 2435.70254, 58.97632
3343.19852, 2438.89848, 51.39051
3302.84525, 2433.71196, 54.71165
3336.54225, 2439.69007, 64.59467
3304.88880, 2438.84832, 51.78547
3352.18819, 2436.74579, 56.20282
3369.89143, 2453.27290, 51.96942
3372.37576, 2440.06958, 61.17706
3313.70479, 2433.43403, 56.78458
3342.54774, 2443.65535, 62.71035
3340.61644, 2453.34903, 58.89439
3316.13837, 2451.51405, 59.14931
3361.62600, 2598.39264, 137.74270
3390.88051, 2555.70902, 124.53431
3399.24607, 2566.46473, 121.86491
3368.03116, 2593.83434, 118.50661
3364.02699, 2584.99195, 121.12144
3362.32869, 2587.51122, 130.74332
3382.08315, 2558.74844, 128.44541
3362.73347, 2586.75321, 125.80493
3379.17800, 2565.96893, 129.73398
3367.99650, 2586.23621, 118.95285
3367.36686, 2586.03699, 132.16168
3381.73802, 2584.33629, 135.13688
3386.62848, 2577.88284, 116.56449
3355.90773, 2595.78906, 125.03373
3381.93055, 2568.40941, 117.04757
3362.58316, 2587.86166, 125.66976
3358.23587, 2589.72751, 128.43657
3372.76376, 2587.26217, 136.51429
3396.58959, 2569.11450, 119.78125
3359.06506, 2594.68154, 135.41373
3376.73849, 2587.09999, 116.23853
3304.36395, 2673.79110, 118.71301
3319.82871, 2652.84047, 135.54697
3319.71958, 2643.09219, 125.54519
3326.85991, 2635.13779, 130.62412
3349.24581, 2604.18662, 126.31672
3304.89330, 2670.06511, 120.52914
3355.44948, 2615.51511, 135.21081
3353.53370, 2625.62197, 118.65383
3334.12498, 2646.53219, 135.46287
3317.85152, 2665.32617, 135.09427
3355.85037, 2607.59159, 134.10372
3343.03210, 2633.77512, 134.48016
3335.55962, 2618.11399, 121.54223
3355.44578, 2618.86051, 130.78517
3327.40097, 2639.44509, 135.98532
3366.03800, 2603.42258, 117.28268
3307.69025, 2667.49536, 116.38499
3303.09165, 2674.06559, 132.26153
3331.09733, 2654.25467, 134.86604
3352.71659, 2618.43126, 116.94771
3328.01746, 2639.19493, 134.14277
3304.46043, 2691.67999, 136.45759
3319.83290, 2643.43065, 128.23902
3315.47189, 2678.21024, 130.88814
3358.20901, 2622.40399, 121.71488
3351.48198, 2627.27646, 127.73802
3318.32702, 2654.64631, 132.82205
3324.06525, 2652.93397, 137.92029
3344.67276, 2637.44194, 127.84824
3333.49395, 2651.71455, 122.29770
3352.24870, 2617.99190, 138.06690
3304.32380, 2685.18968, 114.45005
3331.86095, 2651.83031, 133.37295
3338.27404, 2617.25574, 120.09869
3315.09848, 2673.05082, 134.78824
3347.92347, 2624.25435, 137.65704
3347.89458, 2638.81259, 125.50498
3329.70617, 2638.07470, 118.69180
3315.66318, 2672.15759, 115.28063
3352.67035, 2600.34264, 129.80917
3330.48421, 2656.47964, 119.36665
3359.49088, 2609.46417, 133.37436
3300.24668, 2708.25628, 129.11806
3496.85123, 881.52565, -488.26341
3491.50256, 886.07744, -491.80021
3480.52794, 961.26914, -476.45537
3451.46226, 999.19998, -463.35136
3486.59147, 901.21994, -484.54243
3464.12496, 966.26114, -484.61898
3494.47059, 917.19663, -491.42459
3480.36540, 929.91480, -471.86583
3492.23773, 903.37512, -475.81962
3465.07057, 953.99625, -468.91477
3485.45529, 927.08190, -472.27307
3486.70627, 938.00800, -484.66544
3487.72909, 922.39452, -471.32467
3470.95433, 937.78793, -482.91746
3488.54483, 941.28126, -473.22718
3492.65984, 917.96984, -477.58757
3491.05909, 915.45594, -492.74148
3462.71947, 990.03244, -480.37214
3453.60223, 993.20797, -460.22267
3457.33642, 972.68613, -476.62813
3469.10340, 960.61367, -486.61181
3488.86145, 932.78262, -490.82563
3472.83930, 954.90900, -483.85655
3470.77481, 947.77356, -472.09166
3473.83160, 962.84690, -483.13093
3452.92017, 984.64614, -466.65263
3477.94806, 949.84174, -470.18282
3491.80071, 935.32091, -474.63325
3470.76313, 946.50551, -486.71413
3476.06298, 926.63329, -475.31696
3464.36725, 966.31931, -481.49871
3486.45160, 915.45718, -494.30440
3478.52414, 928.82189, -475.33309
3448.68497, 997.42080, -468.27060
3493.22546, 929.97193, -476.64904
3474.14992, 971.00170, -478.50370
3470.66558, 936.48919, -477.53207
3478.78227, 961.39745, -473.49092
3464.90004, 976.11211, -463.84488
3493.11281, 920.45365, -475.45547
3493.51886, 910.25418, -477.86757
3483.34998, 914.35728, -475.05093
3456.24205, 978.71111, -469.17707
3477.03043, 940.16415, -489.72363
3474.72466, 939.54104, -468.89869
3465.00804, 972.49856, -462.42613
3459.01003, 972.05754, -470.87171
3484.18465, 953.17083, -478.64150
3491.15016, 934.99661, -476.46551
3482.51234, 941.42175, -468.39627
3473.54307, 960.07333, -483.29325
3475.36121, 973.78922, -477.70295
3462.95257, 960.76861, -474.30303
3475.11272, 922.53306, -486.15427
3438.81382, 1060.51398, -456.62509
3450.01038, 1042.43064, -471.71629
3443.38762, 1060.70984, -451.89266
3456.43227, 1044.49457, -455.40327
3447.29333, 1049.80828, -451.10655
3436.59101, 1089.90692, -452.21820
3454.40425, 1062.01421, -457.73972
3452.71242, 1074.62229, -464.72340
3457.44617, 1017.30232, -457.78236
3441.69069, 1066.67760, -451.54959
3461.59005, 1013.94136, -456.51870
3456.22993, 1071.61680, -461.10456
3447.46689, 1064.86701, -450.04487
3452.12741, 1096.37928, -459.90277
3468.11951, 1004.63548, -465.36903
3448.89685, 1044.03999, -471.58852
3463.74581, 1015.44583, -468.97726
3447.80283, 1008.46829, -468.05638
3453.86896, 1041.85282, -454.64477
3455.10699, 1014.05167, -457.25398
3446.38691, 1096.40629, -461.11179
3451.69069, 1026.78679, -455.79777
3457.73506, 1044.04116, -469.36032
3448.40063, 1067.89482, -447.21561
3444.93045, 1086.91591, -445.86004
3454.12153, 1075.41479, -449.86389
3444.11367, 1090.53564, -446.49021
3441.69839, 1135.29255, -458.14652
3440.74652, 1158.81599, -451.72119
3445.25491, 1166.22235, -451.04376
3438.32660, 1104.32374, -458.06059
3455.56542, 1131.89713, -451.73121
3449.62441, 1102.53130, -460.62093
3449.21489, 1156.18142, -450.40679
3444.35023, 1126.65090, -458.55062
3453.11029, 1160.59631, -450.84851
3443.36346, 1140.97606, -456.33940
3438.41389, 1145.58844, -453.10075
3455.09481, 1107.04825, -454.36506
3437.62968, 1160.95341, -445.92464
3440.43634, 1182.86508, -436.02214
3459.00070, 1176.89253, -443.59540
3440.54085, 1155.98108, -437.77721
3452.70978, 1138.27652, -447.12450
3436.04210, 1133.56542, -449.76833
3454.90895, 1191.61438, -432.66142
3455.74252, 1159.60455, -442.40096
3444.54441, 1131.89178, -438.24021
3444.47868, 1199.88588, -448.23124
3456.76647, 1139.98937, -444.46542
3451.98504, 1148.31603, -441.58527
3448.34838, 1111.20201, -444.62413
3440.12523, 1182.44001, -438.66247
3442.18513, 1189.74559, -446.09513
3436.66079, 1146.99967, -446.24281
3434.74342, 1118.05481, -445.28683
3452.26166, 1188.52457, -428.05516
3438.59729, 1166.81211, -448.35338
3443.12827, 1141.47096, -438.97089
3437.29199, 1170.27392, -441.31730
3440.45394, 1147.81166, -437.39122
3440.24659, 1168.96353, -432.08157
3439.81112, 1153.94339, -449.94894
3454.48456, 1169.17938, -449.31956
3450.86046, 1283.51621, -428.59570
3460.19297, 1296.81353, -432.90668
3450.23650, 1271.55335, -426.06851
3442.53568, 1209.51205, -439.15754
3462.76654, 1275.36453, -435.06709
3454.86309, 1203.60834, -430.62076
3468.01642, 1287.35640, -417.69033
3466.79954, 1280.37799, -417.57491
3453.20533, 1298.10627, -421.85019
3461.28545, 1234.20731, -430.45638
3461.83712, 1291.19994, -435.62310
3443.80943, 1217.33640, -428.09431
3460.98341, 1240.10654, -438.54120
3456.21083, 1266.15254, -420.42828
3451.10090, 1240.70839, -438.63675
3456.09736, 1211.92406, -442.36252
3449.59585, 1256.70593, -423.12799
3442.05800, 1208.67887, -427.95931
3465.05051, 1258.38296, -426.98877
3458.74876, 1224.81906, -441.80194
3449.04662, 1221.39304, -443.79033
3464.61418, 1246.93964, -437.03636
3466.81852, 1267.70832, -425.79265
3450.54193, 1288.41873, -423.53827
3462.47128, 1241.95522, -427.50181
3455.59751, 1272.70947, -417.24057
3441.67292, 1227.03480, -432.47111
3468.97070, 1299.73651, -418.30325
3464.94886, 1286.58009, -435.59521
3456.07531, 1208.15058, -442.47864
3444.77357, 1216.15174, -441.51283
3455.73608, 1289.29443, -415.63755
3459.10205, 1284.30973, -434.56231
3464.05395, 1283.34499, -416.58673
3438.63095, 1203.97727, -438.80533
3444.20872, 1216.55373, -437.74799
3466.68374, 1270.12953, -428.38125
