frame,nbfluos,nbphotons 
 9377,     1, 10181.264295 
 9378,     1, 8998.199033 
 9379,     0, 0.000000 
 9380,     0, 0.000000 
 9381,     2, 6386.647426 
 9382,     1, 562.108221 
 9383,     0, 0.000000 
 9384,     1, 155.741388 
 9385,     0, 0.000000 
 9386,     2, 7207.895338 
 9387,     3, 11435.865542 
 9388,     2, 14227.752376 
 9389,     2, 6541.409915 
 9390,     1, 10080.355182 
 9391,     1, 10080.355182 
 9392,     3, 8903.114914 
 9393,     5, 25644.139370 
 9394,     4, 19118.549915 
 9395,     3, 21603.138183 
 9396,     2, 11105.722833 
 9397,     2, 7720.585658 
 9398,     1, 1567.083616 
 9399,     1, 7407.796492 
 9400,     1, 10196.993407 
 9401,     2, 7973.013406 
 9402,     2, 12776.533419 
 9403,     1, 10182.060563 
 9404,     1, 6721.853194 
 9405,     0, 0.000000 
 9406,     0, 0.000000 
 9407,     0, 0.000000 
 9408,     1, 2183.794228 
 9409,     1, 1159.051611 
 9410,     2, 5823.977752 
 9411,     4, 22572.670614 
 9412,     4, 10506.277844 
 9413,     0, 0.000000 
 9414,     1, 1920.742690 
 9415,     2, 6675.045299 
 9416,     1, 3956.941401 
 9417,     0, 0.000000 
 9418,     1, 5932.564122 
 9419,     2, 17544.117186 
 9420,     2, 17602.432671 
 9421,     1, 9212.240760 
 9422,     2, 8980.106565 
 9423,     0, 0.000000 
 9424,     1, 1265.988924 
 9425,     0, 0.000000 
 9426,     0, 0.000000 
 9427,     0, 0.000000 
 9428,     0, 0.000000 
 9429,     1, 2110.230236 
 9430,     1, 7095.838478 
 9431,     1, 2622.870459 
 9432,     0, 0.000000 
 9433,     0, 0.000000 
 9434,     1, 1682.267405 
 9435,     2, 4270.215553 
 9436,     2, 12140.708300 
 9437,     2, 11874.822391 
 9438,     1, 679.607171 
 9439,     1, 2159.794674 
 9440,     1, 1982.560428 
 9441,     0, 0.000000 
 9442,     0, 0.000000 
 9443,     1, 955.294336 
 9444,     1, 5086.250361 
 9445,     2, 4899.427160 
 9446,     1, 8338.879476 
 9447,     0, 0.000000 
 9448,     1, 3657.710127 
 9449,     1, 6455.287670 
 9450,     2, 12749.395357 
 9451,     2, 15449.628089 
 9452,     1, 1609.911876 
 9453,     0, 0.000000 
 9454,     2, 8285.645980 
 9455,     3, 29291.681986 
 9456,     3, 30691.984170 
 9457,     3, 24619.675889 
 9458,     3, 27093.261127 
 9459,     2, 14299.447789 
 9460,     0, 0.000000 
 9461,     2, 3184.058163 
 9462,     3, 12076.419028 
 9463,     3, 3650.463430 
 9464,     1, 10429.153365 
 9465,     1, 10429.153365 
 9466,     2, 14071.345225 
 9467,     2, 10498.776662 
 9468,     1, 1355.743128 
 9469,     1, 1934.146647 
 9470,     0, 0.000000 
 9471,     2, 2976.315528 
 9472,     2, 9127.436832 
 9473,     1, 7869.892616 
 9474,     3, 12398.069629 
 9475,     3, 8515.890398 
 9476,     2, 15347.701180 
 9477,     4, 27864.267869 
 9478,     4, 33623.924863 
 9479,     3, 15865.393311 
 9480,     2, 7590.032852 
 9481,     2, 9873.343396 
 9482,     1, 7606.560325 
 9483,     3, 3233.476823 
 9484,     2, 3275.292189 
 9485,     0, 0.000000 
 9486,     0, 0.000000 
 9487,     1, 3633.734618 
 9488,     0, 0.000000 
 9489,     1, 5219.664200 
 9490,     1, 8981.021492 
 9491,     2, 10932.789283 
 9492,     1, 9390.508067 
 9493,     1, 9390.508067 
 9494,     1, 9390.508067 
 9495,     1, 3677.887759 
 9496,     0, 0.000000 
 9497,     0, 0.000000 
 9498,     0, 0.000000 
 9499,     0, 0.000000 
 9500,     0, 0.000000 
 9501,     1, 3593.474919 
 9502,     0, 0.000000 
 9503,     0, 0.000000 
 9504,     1, 7952.051101 
 9505,     2, 3079.647744 
 9506,     1, 4909.616237 
 9507,     1, 4958.291432 
 9508,     0, 0.000000 
 9509,     2, 9541.631010 
 9510,     2, 10855.812680 
 9511,     4, 14251.335641 
 9512,     4, 19544.724918 
 9513,     2, 10535.796694 
 9514,     2, 9515.789834 
 9515,     1, 10003.475245 
 9516,     1, 3008.125378 
 9517,     0, 0.000000 
 9518,     0, 0.000000 
 9519,     1, 6269.035258 
 9520,     1, 2807.668699 
 9521,     1, 4442.320142 
 9522,     0, 0.000000 
 9523,     1, 778.252337 
 9524,     0, 0.000000 
 9525,     0, 0.000000 
 9526,     0, 0.000000 
 9527,     0, 0.000000 
 9528,     0, 0.000000 
 9529,     1, 3886.669154 
 9530,     1, 1985.216032 
 9531,     0, 0.000000 
 9532,     0, 0.000000 
 9533,     1, 3408.480284 
 9534,     2, 10609.857220 
 9535,     2, 14170.810527 
 9536,     3, 20831.648804 
 9537,     4, 18763.796366 
 9538,     2, 8983.555437 
 9539,     3, 14624.425145 
 9540,     2, 17248.400035 
 9541,     1, 3637.332680 
 9542,     1, 650.211473 
 9543,     1, 2752.167843 
 9544,     1, 2057.644628 
 9545,     0, 0.000000 
 9546,     1, 8286.826328 
 9547,     1, 2997.760517 
 9548,     1, 2499.169117 
 9549,     1, 3004.533158 
 9550,     2, 13836.060453 
 9551,     3, 11296.095727 
 9552,     0, 0.000000 
 9553,     1, 549.111344 
 9554,     0, 0.000000 
 9555,     0, 0.000000 
 9556,     0, 0.000000 
 9557,     0, 0.000000 
 9558,     0, 0.000000 
 9559,     0, 0.000000 
 9560,     0, 0.000000 
 9561,     1, 2491.333213 
 9562,     1, 4502.794172 
 9563,     1, 5346.338586 
 9564,     0, 0.000000 
 9565,     0, 0.000000 
 9566,     0, 0.000000 
 9567,     0, 0.000000 
 9568,     1, 409.885770 
 9569,     1, 1572.745518 
 9570,     0, 0.000000 
 9571,     1, 982.636221 
 9572,     2, 10257.904857 
 9573,     2, 12196.286677 
 9574,     1, 8746.852048 
 9575,     1, 8262.563813 
 9576,     1, 464.414442 
 9577,     0, 0.000000 
 9578,     1, 2230.944169 
 9579,     1, 6384.444591 
 9580,     0, 0.000000 
 9581,     0, 0.000000 
 9582,     0, 0.000000 
 9583,     0, 0.000000 
 9584,     2, 11897.713655 
 9585,     2, 13380.720911 
 9586,     1, 10427.447094 
 9587,     3, 12409.403717 
 9588,     1, 7624.884491 
 9589,     1, 7624.884491 
 9590,     1, 4501.933343 
 9591,     0, 0.000000 
 9592,     1, 3784.510525 
 9593,     3, 23667.687249 
 9594,     2, 7563.160757 
 9595,     2, 6027.522084 
 9596,     3, 24632.798624 
 9597,     2, 12679.855513 
 9598,     2, 17210.713193 
 9599,     3, 12597.957593 
 9600,     1, 10295.016644 
 9601,     2, 6824.742983 
 9602,     3, 10281.896594 
 9603,     2, 12216.087683 
 9604,     3, 15724.616433 
 9605,     2, 15364.815473 
 9606,     3, 4188.980832 
 9607,     2, 1902.954135 
 9608,     1, 5827.512611 
 9609,     2, 14759.496816 
 9610,     2, 12060.347808 
 9611,     1, 5827.512611 
 9612,     1, 849.407738 
 9613,     2, 10070.160489 
 9614,     2, 12776.162150 
 9615,     2, 8608.417335 
 9616,     1, 8531.820248 
 9617,     2, 1569.790892 
 9618,     0, 0.000000 
 9619,     2, 12597.142405 
 9620,     1, 3265.890517 
 9621,     1, 8404.236347 
 9622,     3, 12335.890632 
 9623,     2, 12546.549070 
 9624,     3, 11920.506066 
 9625,     4, 18040.900944 
 9626,     3, 10307.032135 
 9627,     0, 0.000000 
 9628,     1, 5348.989423 
 9629,     1, 9721.260988 
 9630,     1, 5480.455649 
 9631,     0, 0.000000 
 9632,     0, 0.000000 
 9633,     2, 3875.231287 
 9634,     2, 15817.843994 
 9635,     2, 15817.843994 
 9636,     3, 16601.428502 
 9637,     4, 18532.967625 
 9638,     2, 3773.352087 
 9639,     3, 11991.557815 
 9640,     4, 19384.398149 
 9641,     2, 4703.759934 
 9642,     0, 0.000000 
 9643,     1, 1188.881940 
 9644,     0, 0.000000 
 9645,     1, 727.881602 
 9646,     1, 5612.196571 
 9647,     2, 8377.137348 
 9648,     2, 11282.019657 
 9649,     1, 9777.696828 
 9650,     1, 9223.165454 
 9651,     0, 0.000000 
 9652,     0, 0.000000 
 9653,     1, 4958.524561 
 9654,     2, 10909.516311 
 9655,     1, 9456.328029 
 9656,     2, 11646.007190 
 9657,     0, 0.000000 
 9658,     1, 2348.511151 
 9659,     1, 3340.370725 
 9660,     1, 167.290738 
 9661,     2, 7347.811319 
 9662,     2, 9742.912962 
 9663,     1, 7187.032666 
 9664,     0, 0.000000 
 9665,     1, 5292.209980 
 9666,     1, 3559.214290 
 9667,     0, 0.000000 
 9668,     2, 3770.664236 
 9669,     3, 24364.900343 
 9670,     3, 30088.031866 
 9671,     3, 24822.924011 
 9672,     2, 13985.548007 
 9673,     1, 602.315818 
 9674,     0, 0.000000 
 9675,     2, 10538.897214 
 9676,     1, 3645.085501 
 9677,     0, 0.000000 
 9678,     0, 0.000000 
 9679,     0, 0.000000 
 9680,     0, 0.000000 
 9681,     0, 0.000000 
 9682,     1, 2328.454155 
 9683,     1, 6107.420608 
 9684,     1, 10034.887245 
 9685,     1, 10034.887245 
 9686,     1, 4922.884830 
 9687,     0, 0.000000 
 9688,     0, 0.000000 
 9689,     0, 0.000000 
 9690,     0, 0.000000 
 9691,     0, 0.000000 
 9692,     1, 4328.438559 
 9693,     1, 446.130808 
 9694,     1, 3828.214829 
 9695,     1, 7641.744068 
 9696,     1, 9281.339688 
 9697,     1, 9749.595570 
 9698,     1, 736.521839 
 9699,     2, 9987.381290 
 9700,     3, 10996.379748 
 9701,     1, 8073.941281 
 9702,     1, 8073.941281 
 9703,     1, 111.261288 
 9704,     0, 0.000000 
 9705,     0, 0.000000 
 9706,     0, 0.000000 
 9707,     0, 0.000000 
 9708,     0, 0.000000 
 9709,     0, 0.000000 
 9710,     1, 2536.995505 
 9711,     1, 7516.208546 
 9712,     0, 0.000000 
 9713,     0, 0.000000 
 9714,     0, 0.000000 
 9715,     0, 0.000000 
 9716,     0, 0.000000 
 9717,     0, 0.000000 
 9718,     0, 0.000000 
 9719,     0, 0.000000 
 9720,     0, 0.000000 
 9721,     0, 0.000000 
 9722,     0, 0.000000 
 9723,     0, 0.000000 
 9724,     0, 0.000000 
 9725,     1, 300.228277 
 9726,     1, 4014.846028 
 9727,     0, 0.000000 
 9728,     0, 0.000000 
 9729,     1, 1342.706543 
 9730,     0, 0.000000 
 9731,     0, 0.000000 
 9732,     1, 2031.712114 
 9733,     1, 3289.737760 
 9734,     0, 0.000000 
 9735,     0, 0.000000 
 9736,     0, 0.000000 
 9737,     0, 0.000000 
 9738,     1, 5774.503204 
 9739,     2, 6203.948607 
 9740,     1, 9793.448408 
 9741,     1, 2491.046525 
 9742,     2, 5427.468772 
 9743,     1, 6203.487215 
 9744,     1, 5272.492893 
 9745,     1, 7284.789793 
 9746,     2, 8886.206452 
 9747,     4, 13304.247134 
 9748,     2, 10246.389400 
 9749,     1, 829.216045 
 9750,     1, 3462.218439 
 9751,     0, 0.000000 
 9752,     0, 0.000000 
 9753,     0, 0.000000 
 9754,     1, 1942.565393 
 9755,     0, 0.000000 
 9756,     0, 0.000000 
 9757,     0, 0.000000 
 9758,     0, 0.000000 
 9759,     1, 1763.323080 
 9760,     2, 4893.051026 
 9761,     0, 0.000000 
 9762,     0, 0.000000 
 9763,     0, 0.000000 
 9764,     0, 0.000000 
 9765,     1, 4117.122262 
 9766,     1, 5258.068544 
 9767,     1, 2289.963041 
 9768,     1, 806.788580 
 9769,     1, 5667.016122 
 9770,     0, 0.000000 
 9771,     2, 9591.757014 
 9772,     1, 1085.401867 
 9773,     0, 0.000000 
 9774,     0, 0.000000 
 9775,     2, 4818.351618 
 9776,     2, 15744.159451 
 9777,     2, 7704.888084 
 9778,     0, 0.000000 
 9779,     0, 0.000000 
 9780,     0, 0.000000 
 9781,     0, 0.000000 
 9782,     0, 0.000000 
 9783,     1, 3994.831637 
 9784,     1, 920.421352 
 9785,     0, 0.000000 
 9786,     0, 0.000000 
 9787,     0, 0.000000 
 9788,     2, 4747.925629 
 9789,     1, 9776.451126 
 9790,     1, 4985.509906 
 9791,     0, 0.000000 
 9792,     0, 0.000000 
 9793,     1, 5474.536270 
 9794,     1, 9588.060649 
 9795,     3, 6277.160534 
 9796,     0, 0.000000 
 9797,     0, 0.000000 
 9798,     0, 0.000000 
 9799,     1, 3890.848406 
 9800,     0, 0.000000 
 9801,     0, 0.000000 
 9802,     0, 0.000000 
 9803,     0, 0.000000 
 9804,     3, 10772.648712 
 9805,     2, 8336.817266 
 9806,     0, 0.000000 
 9807,     0, 0.000000 
 9808,     1, 9738.668702 
 9809,     1, 5123.852510 
 9810,     2, 4183.241441 
 9811,     2, 13747.154614 
 9812,     2, 16717.551645 
 9813,     2, 15317.568880 
 9814,     2, 2659.144309 
 9815,     2, 11991.971947 
 9816,     4, 16683.261429 
 9817,     3, 16827.839749 
 9818,     0, 0.000000 
 9819,     2, 5450.579731 
 9820,     1, 850.913927 
 9821,     1, 9457.692147 
 9822,     1, 7958.914669 
 9823,     2, 3390.374383 
 9824,     2, 17342.505745 
 9825,     1, 8774.756100 
 9826,     4, 13145.721321 
 9827,     5, 20292.384487 
 9828,     2, 2222.050944 
 9829,     0, 0.000000 
 9830,     1, 1119.031933 
 9831,     1, 1736.966737 
 9832,     1, 977.693162 
 9833,     3, 17455.598020 
 9834,     2, 8993.314292 
 9835,     2, 3418.083562 
 9836,     2, 10660.056574 
 9837,     0, 0.000000 
 9838,     0, 0.000000 
 9839,     1, 8082.553988 
 9840,     1, 240.101240 
 9841,     0, 0.000000 
 9842,     0, 0.000000 
 9843,     1, 8467.148988 
 9844,     1, 5229.998673 
 9845,     1, 9562.966512 
 9846,     1, 2342.959908 
 9847,     0, 0.000000 
 9848,     0, 0.000000 
 9849,     1, 3870.196977 
 9850,     1, 8706.363580 
 9851,     3, 18330.301989 
 9852,     1, 6034.578212 
 9853,     0, 0.000000 
 9854,     0, 0.000000 
 9855,     0, 0.000000 
 9856,     2, 8805.719418 
 9857,     3, 9054.976489 
 9858,     1, 10450.189033 
 9859,     1, 10450.189033 
 9860,     1, 4125.554847 
 9861,     1, 1318.966587 
 9862,     2, 13105.254189 
 9863,     1, 8549.531541 
 9864,     2, 10515.263839 
 9865,     2, 12487.258911 
 9866,     2, 11123.908965 
 9867,     1, 293.341296 
 9868,     2, 11332.063583 
 9869,     3, 13160.914258 
 9870,     3, 18191.563526 
 9871,     3, 22273.740593 
 9872,     2, 7381.424104 
 9873,     0, 0.000000 
 9874,     0, 0.000000 
 9875,     0, 0.000000 
 9876,     2, 3245.282092 
 9877,     3, 13595.917765 
 9878,     2, 3301.535049 
 9879,     1, 6464.743509 
 9880,     2, 9495.357364 
 9881,     3, 8516.837678 
 9882,     3, 15464.161574 
 9883,     1, 2123.112955 
 9884,     0, 0.000000 
 9885,     0, 0.000000 
 9886,     1, 3560.409951 
 9887,     0, 0.000000 
 9888,     0, 0.000000 
 9889,     1, 745.609878 
 9890,     0, 0.000000 
 9891,     0, 0.000000 
 9892,     2, 2830.881352 
 9893,     1, 5520.778398 
 9894,     0, 0.000000 
 9895,     0, 0.000000 
 9896,     0, 0.000000 
 9897,     2, 7779.595004 
 9898,     3, 16612.414586 
 9899,     3, 13404.111431 
 9900,     3, 7603.169329 
 9901,     2, 13440.319543 
 9902,     1, 10411.949048 
 9903,     1, 5255.001754 
 9904,     2, 5409.047919 
 9905,     1, 4376.918862 
 9906,     1, 2846.443348 
 9907,     0, 0.000000 
 9908,     1, 4820.821923 
 9909,     1, 10411.949048 
 9910,     1, 10411.949048 
 9911,     1, 10411.949048 
 9912,     2, 13204.412144 
 9913,     2, 8028.611414 
 9914,     1, 191.404186 
 9915,     3, 6848.293926 
 9916,     3, 7510.931976 
 9917,     2, 9936.333611 
 9918,     2, 7877.392774 
 9919,     3, 13335.060057 
 9920,     2, 18873.946217 
 9921,     2, 11725.814033 
 9922,     1, 4492.107960 
 9923,     1, 6576.067567 
 9924,     0, 0.000000 
 9925,     0, 0.000000 
 9926,     0, 0.000000 
 9927,     0, 0.000000 
 9928,     0, 0.000000 
 9929,     0, 0.000000 
 9930,     0, 0.000000 
 9931,     0, 0.000000 
 9932,     1, 3875.639985 
 9933,     1, 1277.673699 
 9934,     1, 8789.950769 
 9935,     1, 9590.145628 
 9936,     1, 2581.631036 
 9937,     1, 4227.723093 
 9938,     1, 2111.016395 
 9939,     1, 3568.119598 
 9940,     0, 0.000000 
 9941,     1, 7778.605256 
 9942,     1, 9562.700705 
 9943,     2, 10517.973259 
 9944,     1, 892.481647 
 9945,     2, 12929.264730 
 9946,     2, 943.816238 
 9947,     4, 12234.901356 
 9948,     1, 5084.228336 
 9949,     0, 0.000000 
 9950,     1, 1887.449465 
 9951,     3, 16155.320637 
 9952,     2, 10826.662442 
 9953,     1, 10188.941296 
 9954,     1, 6531.106731 
 9955,     0, 0.000000 
 9956,     2, 5503.979226 
 9957,     1, 6064.594107 
 9958,     1, 6064.594107 
 9959,     3, 5006.141310 
 9960,     3, 8350.807395 
 9961,     0, 0.000000 
 9962,     1, 6066.305123 
 9963,     1, 10279.796625 
 9964,     2, 10772.836392 
 9965,     1, 4165.686927 
 9966,     1, 2993.433922 
 9967,     1, 6968.372884 
 9968,     1, 4613.979032 
 9969,     1, 3757.400943 
 9970,     1, 435.779443 
 9971,     0, 0.000000 
 9972,     1, 4056.044538 
 9973,     2, 4275.432328 
 9974,     0, 0.000000 
 9975,     0, 0.000000 
 9976,     0, 0.000000 
 9977,     1, 8025.992388 
 9978,     1, 9588.371316 
 9979,     2, 6518.646511 
 9980,     1, 4576.263169 
 9981,     1, 9728.127026 
 9982,     1, 7107.369024 
 9983,     2, 10454.354519 
 9984,     3, 13940.540975 
 9985,     2, 10459.352195 
 9986,     1, 1494.752791 
 9987,     1, 505.815140 
 9988,     1, 214.000566 
 9989,     0, 0.000000 
 9990,     0, 0.000000 
 9991,     0, 0.000000 
 9992,     0, 0.000000 
 9993,     1, 5383.211644 
 9994,     0, 0.000000 
 9995,     0, 0.000000 
 9996,     0, 0.000000 
 9997,     0, 0.000000 
 9998,     2, 7030.686533 
 9999,     3, 3337.021701 
10000,     2, 10899.083051 
10001,     3, 13964.751298 
10002,     1, 5577.467604 
10003,     1, 2605.305418 
10004,     1, 9872.187386 
10005,     1, 4462.022702 
10006,     3, 9395.764093 
10007,     2, 10465.100399 
10008,     4, 13449.703033 
10009,     3, 9287.248940 
10010,     2, 8350.160259 
10011,     2, 10662.417081 
10012,     2, 13088.784669 
10013,     2, 8438.950417 
10014,     1, 2687.958244 
10015,     1, 8800.259874 
10016,     3, 16321.196638 
10017,     2, 9526.359670 
10018,     1, 6838.810721 
10019,     1, 4144.241561 
10020,     1, 3502.789852 
10021,     2, 14778.017342 
10022,     2, 11846.504845 
10023,     2, 6322.816307 
10024,     1, 80.739963 
10025,     2, 7021.240914 
10026,     3, 10847.610089 
10027,     2, 9709.293836 
10028,     1, 2859.463339 
10029,     0, 0.000000 
10030,     0, 0.000000 
10031,     0, 0.000000 
10032,     0, 0.000000 
10033,     0, 0.000000 
10034,     0, 0.000000 
10035,     1, 742.069437 
10036,     2, 13247.596902 
10037,     2, 5141.976928 
10038,     1, 2872.661084 
10039,     0, 0.000000 
10040,     0, 0.000000 
10041,     1, 2775.090481 
10042,     0, 0.000000 
10043,     0, 0.000000 
10044,     0, 0.000000 
10045,     0, 0.000000 
10046,     0, 0.000000 
10047,     3, 13034.608447 
10048,     1, 8741.101234 
10049,     1, 1209.343881 
10050,     2, 12421.376002 
10051,     1, 4178.022095 
10052,     1, 389.551740 
10053,     2, 9431.404394 
10054,     3, 5521.901331 
10055,     2, 8257.332478 
10056,     0, 0.000000 
10057,     2, 9044.351360 
10058,     3, 26174.633931 
10059,     4, 23093.773487 
10060,     2, 19514.706504 
10061,     2, 19514.706504 
10062,     2, 17636.725232 
10063,     2, 12727.295859 
10064,     2, 14443.295361 
10065,     1, 9385.478696 
10066,     1, 7045.230829 
10067,     1, 1482.767466 
10068,     1, 3729.627674 
10069,     1, 7207.983134 
10070,     2, 8897.284587 
10071,     2, 15268.389793 
10072,     3, 18436.961990 
10073,     2, 11681.122658 
10074,     0, 0.000000 
10075,     0, 0.000000 
10076,     3, 12639.899395 
10077,     1, 1607.483467 
10078,     0, 0.000000 
10079,     0, 0.000000 
10080,     0, 0.000000 
10081,     1, 9583.802799 
10082,     1, 2588.722774 
10083,     0, 0.000000 
10084,     0, 0.000000 
10085,     2, 7519.219185 
10086,     0, 0.000000 
10087,     2, 3990.006827 
10088,     2, 7798.455599 
10089,     2, 10759.341028 
10090,     1, 10145.192601 
10091,     2, 10745.750240 
10092,     2, 6395.121444 
10093,     0, 0.000000 
10094,     0, 0.000000 
10095,     0, 0.000000 
10096,     1, 2881.757597 
10097,     2, 16195.102055 
10098,     3, 15953.884389 
10099,     2, 12070.273433 
10100,     1, 6785.858892 
10101,     0, 0.000000 
10102,     0, 0.000000 
10103,     1, 4868.490403 
10104,     0, 0.000000 
10105,     0, 0.000000 
10106,     1, 3152.300997 
10107,     0, 0.000000 
10108,     0, 0.000000 
10109,     0, 0.000000 
10110,     0, 0.000000 
10111,     0, 0.000000 
10112,     1, 2389.967359 
10113,     1, 4483.477726 
10114,     2, 4117.357505 
10115,     2, 15766.400476 
10116,     2, 12219.056050 
10117,     1, 10049.423103 
10118,     3, 3353.458939 
10119,     1, 730.651022 
10120,     3, 2292.360757 
10121,     4, 5817.557440 
10122,     3, 9723.148025 
10123,     2, 1981.031138 
10124,     1, 6419.459215 
10125,     1, 9771.846475 
10126,     1, 113.875603 
10127,     2, 17579.277130 
10128,     2, 8732.373468 
10129,     0, 0.000000 
10130,     1, 8238.368622 
10131,     1, 369.322024 
10132,     2, 9370.193139 
10133,     1, 4769.414735 
10134,     0, 0.000000 
